Id,winPlacePerc
a061c2a3b37541,1
63551315fbeaba,1
e7fcf3a24e31f4,1
b9b72e568f5145,1
2c5cc14fcdfe28,1
2b142c0483c112,1
71ca5a631605b6,1
4a2e4c18492ded,1
79d6e74033463b,1
ee7bdb42c12adf,1
1917b88292cf9a,1
438b02f9266e2f,1
1b1ca18156ec59,1
7bf24d715a8d2d,1
53aa3a91463f4b,1
f7c9c2faca0c30,1
d1e72d349490ad,1
3d1b06f3d4f570,1
6f1aacb12165cc,1
ab8ecc9ab08f40,1
3d8b5864db961f,1
df9a3068c544c5,1
4f1265d672654a,1
48437ca4d5b6ac,1
4e427ee09aedc5,1
89ab4e30a224cb,1
79ca145b9176c7,1
dc0df7622b94b6,1
4e25ec94aa243a,1
f0d2e280d994fb,1
bdb1775703cb82,1
af4d171269ba80,1
84d22c1ac4f279,1
6de6c030c27cd2,1
846da832f3e601,1
f87e2f150e65a8,1
c96f101f601519,1
39aea99e6c37e7,1
e5a89d2c01b945,1
6cc9b37af9fb21,1
1f82c19ce16f47,1
4dd0b7407adfe6,1
436af67db05990,1
46c3ad4dd3ddae,1
011b72bdaaaccd,1
877552503c5547,1
c37895e537601e,1
d3c75be281c882,1
41e21ba0f3a97d,1
eaa6f021929415,1
254f6618c451bf,1
21b64e8cb14e32,1
13d62d84bb7db7,1
78d497f10e128a,1
d1a78ac4cd2c8f,1
2df5cb46e2d305,1
299bb7687b5d1d,1
a5caefea21f4c9,1
1b3e7a8f1f350a,1
1b620597662e39,1
03d582f7f3fed0,1
6101a828c670a8,1
52b2533c73d082,1
4e35442d7820de,1
10fcdee0d6ce69,1
da8baa5e08f88c,1
79a07fcd7e570b,1
0a280a24fe6d41,1
ea0629482bfdd4,1
2e9f38e31015a1,1
0ce84528d6788f,1
5547742773c501,1
eda6cb73a8ab2a,1
3697c272a66f98,1
9674f05a9ff50d,1
811861924c042b,1
0a8389b7c32177,1
d69d1347504f10,1
81463e9ac9f406,1
7cd421e0c5d44c,1
1dd65e6903297d,1
8cbe0688cfaf95,1
e43b955fa5cd7d,1
eb5b8591da1b1d,1
45820a5ded78ef,1
eabaee9f0573b2,1
f1bcab1fd704f8,1
188725cf5976e7,1
e4239e217edd31,1
63aa72b1b1f35d,1
c1b304abbd8e2c,1
173468bff72855,1
01468630c28799,1
a0dce1fadb2508,1
93d4c7f7b1af07,1
e0371a9f15bc06,1
b3ab84a4b3aefd,1
6baded619383ee,1
a2244f75c09536,1
ecba6593c0e1c4,1
b0bad84505d01b,1
81c981cd0ab5de,1
c402de7db25da2,1
86e7781516dc2d,1
0faf3cd072b2ae,1
4214d306f9e201,1
4265903ba3e376,1
463ab45687f1eb,1
d14f54262e0a5e,1
bfd9d094f48edf,1
aa655f0b1a0949,1
c58ab26e8d782a,1
e4b208d216cddd,1
aaa84894129420,1
85b2257f559c20,1
fefb5abc3353a0,1
6904bb785b2f7f,1
fb03f0d1c139d0,1
395c5a76077055,1
03373353cdb138,1
7196b14dd50ea7,1
e5f898f1460535,1
b2b7a2a95e3b3f,1
c5bf87455269f4,1
e699dca2fb6e84,1
408cfe83376ecd,1
bcac9abecd2364,1
206afd25fea3e1,1
a1d07a7df9e318,1
23a003d254904b,1
9e3e51fb0ef8ab,1
d0f7777c52f6f6,1
85163f29c1e70b,1
aecd7cc468b613,1
487540f3162b1b,1
69bda71c53b507,1
4d6d7942c0912c,1
583e73792c4a17,1
19f529a7d1893a,1
1e37b4cb42dffa,1
b5dd5d455fc365,1
046c5374385169,1
b8e074ad58a7cf,1
885116d299f756,1
5147dcc02a66ba,1
8bf64d2877e334,1
98e9b561472a37,1
20c3f97d560f31,1
192d05f83c2849,1
c4e08f291cc5e2,1
9d4de112cbcf13,1
96d13cea225e79,1
106f2010be14f5,1
bebbf4a0f61ebd,1
e6a8b49042bf6a,1
58e83dafe7f397,1
11459a20000c64,1
96a75d39a0f880,1
65aa892aee8fb8,1
eee2b8bf493aef,1
36b978e1683f94,1
6c3e2c243b527e,1
0964f934d67a40,1
89aebfaee96bbc,1
b7b46d7b95925d,1
203b813cb60fe5,1
89758b6183241e,1
aded3875d59274,1
81b53e1e51e2e5,1
4aff32ca202212,1
dd4c870df4ffd4,1
3665931e956a60,1
0605b30b9483bb,1
c41e97b95e3756,1
29f030fdb251ec,1
8d29e5ee0b301b,1
7c4292f82677aa,1
aa66716be3999b,1
aeb1b5613b0fb1,1
1fc910b3fa22c2,1
1f00290d45d07e,1
2d55128c1f37d1,1
fb7034924d1fee,1
2b1e9ee16cacc7,1
a9bc7b825758b9,1
4d02044888262a,1
e9d19925e59a9a,1
fea453b1ad4e48,1
1d4616e81f6e94,1
ff673e628168eb,1
71b91597c7c9de,1
102b24b5b4ad69,1
96b400231de3f9,1
d3fd3695b69179,1
04a24fc17a4b73,1
2ef05bf887335b,1
2c1d765cd014ab,1
88a984636d2422,1
5ce2a358010594,1
79a911399cf44c,1
ae38f663668153,1
5853d1a223509c,1
4e515ac37650ac,1
8bcacae75cffdc,1
9d6ee801b5090c,1
3baeeb4cc783b7,1
2d2fcc0726860f,1
75d809140c5f9f,1
9fe6c8545ba532,1
60a658d0049e94,1
117dd720344f30,1
1da9d51dca7982,1
8697fc58514eec,1
5fcbbeb3dce58c,1
76f6289ec54052,1
2510539b2d03ca,1
dca3869a13e668,1
a2795187176d73,1
0e9e69d6f1e5c3,1
5591e154728deb,1
e8decb04233318,1
645c18bb9d9821,1
0395667ff7e5bb,1
e61165ff2a5580,1
28b9e756c0d66b,1
ae355ce876db16,1
5818c5cc85632e,1
dc97a935bac288,1
9501beb49d356e,1
9a2f39ab25a214,1
b599c8b97bec3f,1
0de3e793291c70,1
cecf98a986ccf1,1
2dbc95ff867a5a,1
ba04c96041043f,1
b1e07dfde519fb,1
3c8afc4adbbe41,1
13ddeb1b7d9787,1
a0f3a9b5b3cc65,1
fd08a5a77cff1f,1
b51b6f0b0a2b40,1
c095c2fab4b037,1
0bf480c958ad26,1
bcb303f608b08c,1
121a97310aa469,1
790be78e052f19,1
983cf63f5d56da,1
717bf79117d229,1
92d82f3ec2c5c9,1
4a532f4da338dd,1
9ee9aba5679414,1
74f15d98a066c5,1
0792d64d03be8e,1
e92d508979e11f,1
03b357e242dc29,1
51009d797e47a9,1
3066333f5098ca,1
bb8a6e8fb03cde,1
84d7a0a8229c6a,1
762dba929c9260,1
18aefb26c49242,1
c39605daeb3eb6,1
1bc0b3d5b8cd1b,1
f8b4219082e0fe,1
90944a20a61112,1
7a769ca63db63d,1
68a2c7d2dc6b37,1
d702b7ff8d6987,1
30c0ebaa3e346e,1
1159308338ec74,1
0d870c98e63393,1
2d3db11d782bd3,1
e936b238b7c038,1
1780380d55bbf6,1
2350d758c2aa5c,1
87155c1a2734ea,1
7a9b3ec4ab7fa0,1
5384da5bdb2ef3,1
87c2a4feb4cf51,1
219c665736d1b9,1
1.39878E+13,1
72c64b6232d251,1
eed40e82d09f75,1
e52db963837ac5,1
6673e9eaa48130,1
74830f1c9171d9,1
d1aab101da529d,1
d410b009cc27b5,1
8d1730989b77a7,1
01ce01deaf03c1,1
f1a714f6c65e7d,1
80d8174f9000a3,1
beaa267595e3d5,1
3613338a67a917,1
75b0fdc2d4a0f0,1
43793960b8973d,1
1aa77d4367f597,1
a13b64f111e15e,1
b7c67294d8f580,1
dcc059f4b58a05,1
32cff1456d7414,1
c81f859dbddc6b,1
affe3c017eda44,1
5efff3055578c8,1
8e40a6069683ad,1
11494ec0398de9,1
892b873fffde2c,1
2e3a44f8a8e091,1
97f21ad28fefea,1
639341bae6870d,1
e7bdf72abed5a6,1
bfdc72eebc5e91,1
d865a05cdb2912,1
da50fa823be2d7,1
4da08265ba08cf,1
46043562ea71a5,1
02355595d1316e,1
2.12126E+13,1
e2889d107befcb,1
c93a0e716fc6a1,1
31239ff8cce38f,1
9fb9ce86c00b2e,1
262bac4de4a684,1
1679242db490e2,1
77097b947edda7,1
2187b743c03569,1
14e479831c03e3,1
c24ce6540e51a5,1
ed051aee70c8e8,1
ca25a34d322fd5,1
f2f64bff6042e0,1
d5f2a2bb08f70d,1
8ed3800ba8e6c6,1
66daf9877dc88c,1
d6ef2a82aaf8d4,1
04abbcfc315b2c,1
180d9cc58c2904,1
3aadb71cd2d6d5,1
a37d1a0e80ddd9,1
69b7f6240c1d4b,1
42db547ab03f0c,1
67ff2dc93dcaad,1
64f2b654f1fa45,1
f64588c1a1b7f6,1
a1c3e34eb1c4d2,1
b4c1080c55ba63,1
eb6884614ab2ed,1
ac4392d02f30a8,1
d4a1324b71195a,1
15e7b376e1e3c2,1
3a6d7832ad2929,1
c144e7f21e15f8,1
3cc5ea1ec3f7b8,1
8ec867884864a5,1
6ad3b607a602f9,1
32fe2cea82e79a,1
19ac21812d3a13,1
f78c244fc2aa56,1
e6d7b2b9acb122,1
dcef68ae5a7d84,1
90e2b522ccb090,1
e5413692bcf562,1
338dc7fcaeeadd,1
ce24f76ab14fc6,1
3b6934fc9bcd32,1
17f6513acfc4ce,1
90a9d7677e8a27,1
c000a96076fb91,1
b56b919f0b44a1,1
1fc26a1233bb7c,1
665627face1ee5,1
9d89e84da7b2a2,1
540d256043c484,1
cc4707413dc8b4,1
307bc49aed5a48,1
2fbbddfea7bf21,1
f18726adbabb13,1
a12a0aec72db4a,1
c909c9bea86c4d,1
062237ed0b3cea,1
920241a588cacc,1
77252f0169fc00,1
f61ee70e0494e0,1
ef88c3734723b0,1
59c7ccbc60dddb,1
d0614a81aa9cef,1
c8a81c41e3be06,1
d00a16bff2bbd3,1
1a44890e75c366,1
c5e0ef1c4bbe69,1
c543e62a3aa7d9,1
e3e8cdbe6ac7d4,1
d9654e5363d841,1
8cab4c754bc294,1
7b0484a01f54cf,1
3fb7dd7138d8cf,1
fe7e4a019d8948,1
7627e40ab307fe,1
67dc42fd4b150f,1
e9f6d4b79c94ab,1
806f621ac74fb8,1
19da55daf4ec03,1
d4cbccadb7776b,1
05e3b6c56c20e8,1
e10b2c97587bac,1
b028158397f398,1
f16dc13792f115,1
6944a7aa103c5b,1
b2f8ebb6d3e2e4,1
2d5b48e460be39,1
bd3c5b7dec2fe4,1
a0fb8a5fe32537,1
6391da0cc392bb,1
53386c83a76716,1
60e9ed983b4f9c,1
e754c6fba3c35e,1
970cfc20642162,1
edea4ad3d3014b,1
818d1ec7590142,1
ed191c38e75ca5,1
8e53cc6a954976,1
fb4c98d0c91123,1
72405c30250f7d,1
176c3bb895b946,1
0985f4d32077fc,1
df9eea90ecd93b,1
eb767250f75ab2,1
6e0a2426d4585f,1
81533e266d6a2d,1
84066d8c6eec26,1
afe684ec084012,1
ddd9a16dcd255f,1
fe2c2bdf1ca416,1
39039596168fdd,1
3a58d869a64d4c,1
a9f490d80b43b5,1
3daddd7f642883,1
0366640e3131aa,1
44af132e932f57,1
e09f2253b502e4,1
efa948d242974a,1
549e7f45914be2,1
c7f017b1662f18,1
32aa6161aa3252,1
ceea07bd6dcbef,1
b1412d27a08f44,1
e59b68663a5865,1
2f103bbf2a80b5,1
c1a83875776338,1
57b070d0e252cb,1
88fb4f8f89df26,1
7dbc58a2eb627b,1
0339b6bf51a63e,1
8bce8965f3ddee,1
4b8a03b5b2ad19,1
0252c3c83a9c2a,1
e2862032668b8f,1
be6a250bb0a296,1
460e0ac7cb81d2,1
e32e1474f68d4e,1
4f6993264e6ee7,1
85f53e729a704b,1
e17b6150b18e8c,1
e5b1c8fa287472,1
9563227cf19e5d,1
bd02d6ce86ef1f,1
ca08846adc9ab8,1
2bd0e8d1fb4ddb,1
1069fe1c2ee9ac,1
a87122544d7fbb,1
27943eb32c9e51,1
47e6c4ba211a9d,1
1152f3a0cc1855,1
f252a80d01cee4,1
47c65f07af4176,1
ffd445c9274217,1
f0800417e338a4,1
cd6661df7a6186,1
ea3a8e9d865bbd,1
afb6f131c0b525,1
1f092e763eacb1,1
4e5628d0de1d0b,1
cbba85f127e3d1,1
f05f1875ea1ee1,1
adac8da41ecbbc,1
839d32a640379b,1
0890f8a33017c6,1
7f1c6d8367fabc,1
90d67eb677b103,1
cedb1f01a6a006,1
939267ebda9615,1
902b5b2c74bb07,1
e75e1315241805,1
03ab62b28ad850,1
30438ca7e051f1,1
d0da1bd8df6d98,1
2b6303179c237a,1
f15b162828b771,1
a8f4021810f284,1
9453ce7ecca87a,1
cde1a6bbfd64d2,1
7cc6950bb2f8fe,1
f03a0ecb881cea,1
a2ff7072fbaefc,1
463bda044105a0,1
597d0d8d8282ed,1
1af78097e104d0,1
beb18375844162,1
9ab66e1ae59143,1
9c14afc0c0b784,1
34b97b36926387,1
2fbf934ea229e2,1
91e61dd3ae9cab,1
a4d3a6ba20c305,1
d1dbcb472de729,1
a88899931ca7dd,1
69e2a48377d5ac,1
583481bf8ee8f8,1
86124b4a79250e,1
db34be2a30a0ad,1
e57be40c9234e9,1
b131c6760057e3,1
908abcec18b45e,1
2f0c49ebcc10a0,1
3613f90bd13e59,1
881d9322b0e770,1
e0069202fe05cd,1
096a623fb19f5b,1
19a2612d1ac276,1
90db64a4c23b8b,1
e95c9da52031c9,1
1fef50d1139e25,1
14980df35c8c4b,1
74e079dafeb00c,1
efbd0fe4a32cfa,1
44b48de9b4aba2,1
bcc9bcdef490a6,1
58d439168a8451,1
4ce9a11c2478f4,1
d055037ee5378d,1
4c2680347418ec,1
fec0343e6f460c,1
2405e1f5fa90b4,1
2c68be0328112d,1
3a23f142b25cd4,1
03aa09143ab355,1
8f5c68af93d3ca,1
79c0ac6d4e4bae,1
e4926cd097a050,1
1690145064161c,1
891f8ba3ba991c,1
35f7dc6917b4aa,1
30baea9f82c2ba,1
b8cb6077ee444f,1
f4c863e974e6b0,1
f5de3fa0d8e744,1
02d4a1f8c2557e,1
0744da7d8077c0,1
ed0a8cff92f484,1
00768c60cc75fb,1
a9f03ac942f935,1
a0fddcf51f607b,1
bed8f9864ecb12,1
a80abecb143b55,1
58aa9726761d66,1
80e0e4c74e839c,1
b11e44c63aa493,1
9fcb38bc27084a,1
8f76e9a899589f,1
7e8676c9e434ce,1
c66fc7748e8183,1
4031c889022c82,1
5fd2dd30fcdf53,1
b46db51024498c,1
3daf60dc8f01f8,1
70631595967d0e,1
d079d4993728a7,1
5633312406039f,1
03474ad5de5d5f,1
a2d2ac69265f56,1
e0d40a2da5eb96,1
68e953406e404c,1
1df7681361e04a,1
469cf2ca583e10,1
ef644a98ffac80,1
46fcb663a4bfd5,1
0628db2adde64d,1
fa48102b7e0766,1
d8619f2efeb328,1
88b899766e3d9d,1
00afe0ccc86dc4,1
3aee4f69d5840d,1
42bbdbd21eee33,1
9d954e2919acdc,1
799ab74f57f3a4,1
ce9f8bca820cf8,1
88e53e03563ef0,1
a191b6bb062c4b,1
63cc67e1b37b1b,1
3cd5611a9db979,1
1a734aaa388d8a,1
b5979ec6c098a4,1
5dd6def36681d3,1
acdd81fbc6134b,1
4b2b8ec1e564ca,1
0c1714b77299f2,1
82b301df5a4124,1
ee3cd903899866,1
381fb0a4515e58,1
396fcb1560326c,1
7e6b43f644ecc3,1
320de5a8476e24,1
79fe7c8432762a,1
70b79f85547a03,1
7039df1bec2187,1
45f2aacdf7f7f2,1
210881946ab5f2,1
a7daee34b44a3f,1
5d0df22bbfb415,1
c5d6d8f46964a5,1
d700cbae3c0d3d,1
0b4775b5f4a7c9,1
e73b4008eeab88,1
1a092d0a670bde,1
8e7710daa2d342,1
0a9c7fec4cc29e,1
c0dfabafd9ebf4,1
3379ddca6c5abe,1
2df80eaaf9145d,1
4c2073853eefd0,1
ed5dc4661d1b94,1
51ff8a673419e0,1
eaba1208ef4fbb,1
ed4bf177a0e680,1
b6310b37e42456,1
4e9512013982ec,1
b423b66a773620,1
2cb121f0a624b5,1
5bbc866e115555,1
87ea66b1502257,1
553518c024642f,1
b27a91b89faebc,1
51b3879d13b1b0,1
c18b1bda0b6ba0,1
db95e310b59541,1
1cb67109b24849,1
e880470e2b087d,1
a0750a045762e3,1
b7adeaad84671d,1
1bbbc8e3056454,1
1584de556452e0,1
25ce9704cda6d0,1
6ef4056c753e88,1
018d09e5997941,1
49a3849849e314,1
40f8a28a3c40ab,1
514b4c957af115,1
8.28851E+13,1
87829429cf1e0f,1
712848bea2eb8b,1
1bd2bfe9c4ccd4,1
ec260beace80b3,1
c31b3b10ac746f,1
9ccad342431977,1
29439eb8535a2f,1
ead9b5a1ef88bc,1
a7a1a3d85234b1,1
fc1dbdbcef55a2,1
815d7edbe97638,1
14f239bbb8c734,1
36f21a6f95bcea,1
f6a9f70c0075cc,1
1723b6328e04d8,1
d952c9c7bd19df,1
74ba0ba7b9ed92,1
a55fbc221709f7,1
211d8a74b8c5c0,1
fe96f75d145e40,1
2e22ca568eb06c,1
ece8923a02769e,1
d07d86dc90f70f,1
5b58badf419bfc,1
4c280f769f27f0,1
b3e6a01e7f6bb4,1
5966fb03cc8a99,1
ab52846a8cd2c1,1
def0c14494034f,1
04941a96f43256,1
09a0b86743f637,1
5512678f0cedf5,1
99e99ab3c3d07d,1
9deb775150b54c,1
e3b22b0bd73624,1
b0d617bd3bfc44,1
a34e41481b4a62,1
ee11b1a4ccf053,1
d75e8902cfd0cb,1
0056766f3d3e49,1
1685d897af4a06,1
57ec844f126215,1
fc39d48ccf5626,1
43fed5e6517f6c,1
b61a59633fb9d8,1
fe66365661f013,1
1554aa46b1f9d7,1
3f58883aec81fc,1
566959b7064991,1
219e7b075a0cef,1
c93ce907f34ec5,1
1e4e4ef5a57e7f,1
55631db22c23bb,1
359cca567e14b8,1
5cf62dfe764e25,1
b0f5113cd97a78,1
00e0f3e0459e1a,1
6c62b3225ca260,1
02276a99a2faea,1
623d00325b7e5d,1
0904df495e83fa,1
d14222cfcef4f2,1
d72c8874e4bfa0,1
10f70c5505c5f6,1
e3e123a9b87d15,1
2a036af2d95af2,1
a3d3f7bea2b95c,1
36672e6be2ac45,1
f4dc6e66e233e5,1
ae0edf4f752b76,1
26148e8cdeceb4,1
212a6c5ee75360,1
42a1bc54c6cfa9,1
8ed3cc345150e7,1
add91b2ede93b3,1
4442f12d55a713,1
0d9242ad9a3f44,1
876682f0efa4d0,1
c365ff03375846,1
85b90db7f95d95,1
27e7b64caaf07c,1
55abeecccb3e93,1
880df852561606,1
8e71ddb93cd713,1
835c1bed575e3c,1
360e1fae4c6c58,1
1b0d556dd78153,1
ae73a06a59add2,1
262663dcc01d89,1
8a7867df126683,1
25dc0900017e9c,1
0249a720ab93fc,1
8fb770e0c7aba5,1
793c8db026d81e,1
1260b903ffac5d,1
deb45b72d41777,1
4289844b21014e,1
7a97de1f158233,1
bbd937e9a7b0a5,1
ef6650001fa2d6,1
763953a3a95ffd,1
ef107196a8152e,1
f77d0afcc61432,1
909ab562231c52,1
9050edd63011a2,1
d0f602a1bcdb7d,1
8173edee84e698,1
90a18b5cae98c0,1
579c2f560aa81c,1
243cc9da540053,1
2193f1b92619b8,1
0cd8beb322fd92,1
700781d98f5296,1
1252444aec7697,1
fa7dda127c5478,1
fd4a0afa78fda7,1
f16a9ac08823d1,1
e1bd27c3780145,1
9a4dbeefb60c5f,1
74d923d5e3114e,1
c802efb497bd26,1
24ccb1c8b739ea,1
e19200319fecab,1
10eeeb0f13fae3,1
41388e8a4f9ff2,1
8ac73b5a52e348,1
9a44e661ec0caa,1
882332124f2829,1
3647a738a417ab,1
c473de22866379,1
a1b7349044639d,1
b186940d2cbf33,1
f90574575a47fb,1
55677c04ad5f3b,1
42dad1634fb79b,1
8895fe8c8289c1,1
06d762badb2b39,1
93dc83d5b99f7b,1
837b9d31c4377a,1
1539615ca180f8,1
a9a5ace1b260d5,1
9ce4c1ac2c11b0,1
4ca530e0183163,1
8de7a986d316fa,1
e48e66eedd4c2f,1
73bbf2e2abf3bb,1
8dfc5c9b943d2d,1
34eaa53d074464,1
378845c8648da1,1
1a584a97f20dd5,1
4b23e4260c819a,1
2ed6deea49c609,1
b863520f0c6d46,1
32409173b050ef,1
4fd7771856c87c,1
f106c92fe05fa2,1
74c03918e926cd,1
83f66798808152,1
bd8a9e454dea5f,1
d9184e7077dd8b,1
6f76a254728922,1
5e1d80a2afd384,1
da487963b96158,1
0aad53c3d1d5b7,1
862907c85cbf8e,1
8983f265a49d42,1
e386645ab931a8,1
e471a1bb3cb2a0,1
fa8ec4fc64f030,1
40240d442f32ec,1
eedfec01e8795c,1
7551c722882437,1
15ecc7a6ce273d,1
a41ae4441ef9ae,1
34097d64f07280,1
f96fb5928be0e2,1
cee89bc964429b,1
675dc4d22b95c8,1
abbcfe2d7237e6,1
968a1e3f2edada,1
5ea6d643b61120,1
0503dec4af9250,1
f4adbc639362e6,1
10ef47d2a6e392,1
ef5973b4baec6c,1
4903a98b5454fe,1
e982a41d2040f2,1
8df802612874d0,1
e25f89a9b27805,1
71371d20e68d7c,1
14badcb1c93e55,1
cc83ef1949ef42,1
56f98af2e1a0bc,1
8eba89eb27bf47,1
31158d8b8a55e2,1
25b43e8f695323,1
3c86fd9c518aec,1
cd65e98cc489e2,1
e56ff44f7097c1,1
e511d0a584ad32,1
108086b8ed4740,1
ab46817a104102,1
55182198007abe,1
2e8be4426e6cf0,1
90e92bfdc6a5f8,1
0e2de02c943090,1
64732dfb117154,1
b16fa1dd557052,1
568cfaf5256794,1
54f366090d6a67,1
f75a1068094786,1
66b8fae18ad882,1
eb98fac7ea9056,1
6e915b2ada4f96,1
09abb4e4b8a14b,1
b407c1091f7928,1
4a641999e941d5,1
1267f404819b9f,1
cfa2e789ac30e0,1
cf351a6b114024,1
95234844f72e77,1
320fd84d339624,1
7474f9e5b1187a,1
61f1b667dc16f4,1
6c2362e1e47c4b,1
043362b4eafa3f,1
29f2c5251f3d78,1
8fe2eb76593ac7,1
bd6ef111241ef3,1
9d1a45093ca32a,1
8e4c0af4253d38,1
c0b36792612c0e,1
774dfc64976f1b,1
bb1ae74e479dee,1
c6024e9d25b89d,1
3c82d6a7497d98,1
d048b5c2f937c3,1
7e2318a5e2a4ef,1
26fd4a22e2fcb7,1
c7a8449e2452b8,1
123785cd8453d8,1
8e3dc9b7a6d7e5,1
90bbbc256c6af5,1
61ef8f3407479c,1
0984abe0235a81,1
25230444e056f7,1
e984c168c6a86e,1
5e5e142a32164e,1
63aa3124754a64,1
2b8d1aa04d40ff,1
7df8084f3244da,1
a114da8978d628,1
a8acec0c73cb1c,1
0b7f7be313ca8d,1
d1e59ffa6e2f24,1
8aadff6bd317ce,1
0a2d34b3baa47f,1
dfea4ccd922500,1
0db71acc00c1db,1
1ee289ed7c6bb4,1
7962ce42ee03bf,1
04320c538e6488,1
7703e4a0cf4923,1
593ac792632c6c,1
6ce61890a2b9b0,1
f6ecad1ff0ebaa,1
d7385024052c08,1
a93364abb36b5e,1
be0ef57862ad84,1
42b9d3a0b45146,1
b6677fa0bd54b8,1
7bd733c826875e,1
c969f4dcbde346,1
910e67624ee3c1,1
40864581cf78f1,1
b7afecb58237a7,1
bf9a0b45767773,1
e920c41737b502,1
37935d993cff4e,1
126c61f209a4a1,1
b132d8b8383a71,1
714b50d860843f,1
494acb614d4c93,1
90068a6c5fbd65,1
361e75c6fff310,1
487c37dfe1188d,1
04e6bfc9e744b5,1
997792f7b24826,1
dfd1fc68e54684,1
8d36bf85adf72a,1
de114d6c4a7d54,1
fffeb2d17e7084,1
1e00f8ff14181a,1
fb6c68800c68be,1
035ba23b256029,1
f22282c30e7e1f,1
f34576457922f9,1
28abcac68dad9a,1
7278f8e4cdd6fc,1
43b1a601a98804,1
5441ab67d449ec,1
0190185b7d7331,1
8b07e2b4cc0055,1
f13f605707b606,1
1ac99544f3975b,1
0d21fd07de1889,1
b268a55df542f8,1
8d1f4fa60e7f4b,1
8046d1450f453a,1
6925ef23554525,1
62846aa46ee36a,1
3.43298E+13,1
b1ffc29c8783b4,1
0f22f7eecf6b39,1
a4466b2677a0b1,1
99931e4c1001b2,1
6bb48488d80fa7,1
cbe2de35270e9b,1
db3e291e11211f,1
384ff2bcfa8369,1
5a69e19ef8441a,1
e08348be1b359e,1
91d9ba4d943133,1
fdee9e9dce7f91,1
cb7804481869e3,1
1aba5c4a58a847,1
eaa882fe350164,1
016a6c5444ffb8,1
79ffa6484b1524,1
22fc2f27d5bd9c,1
e94bd3ae5b8d73,1
1721012c511e4f,1
8e33ad1ca265e3,1
97728a1125ad21,1
75dcf15d4bcfc5,1
96359060d14394,1
8f648807b138e2,1
ddfceb4d7a8938,1
221cab187fe0c4,1
b062a2a7717fef,1
e31290d77576f0,1
33c35fce566d4a,1
8c5f0617e128fe,1
7c6a56dcac27d5,1
833edb016f9663,1
8d146f43a7fd16,1
2384bbebbf86d9,1
8653c8150c5e83,1
aebca457b80c15,1
d3d666a72be021,1
0d8a37bb648d02,1
e6b15ffd1ef774,1
a358d19fd71eab,1
6bee08e00cb8eb,1
14fbbe2e39fd13,1
8ef0788dffe8ab,1
95b6442bcc2bc5,1
0127dbe63fb431,1
309c59390e49b7,1
142c79d3387115,1
0d1a1855736f52,1
299e7c4d4d5516,1
b3acf951e5c642,1
6e4c603bbe383b,1
993c41de035836,1
b60ed55178c2f6,1
8c8cf47199a416,1
f96e29933508f8,1
4723d02ac3fc0c,1
2810cc3e799a43,1
976c30dd1dd8f8,1
e4521dc5b85c4a,1
8ae7e65753516c,1
6c607d2bb27a05,1
1c7be90e9537a6,1
e396f812f61928,1
cb0ba4e20c38ab,1
1a2524c57ee7d8,1
c69e6ca1578076,1
331fb3451a71f9,1
5b599459ecd2d7,1
25725f43d8a571,1
40a79bef136bbc,1
0b5965f274d226,1
ceee0a18dab6c2,1
86af8d3db32031,1
7edace7feae25f,1
00de020fa5eefe,1
0171da63095bb8,1
d620326fb42b73,1
af57feeacd126e,1
bbf7d3cbc9fd78,1
efe13b99eb24f9,1
48b815c671a619,1
6ac4e6631397fa,1
8611e2269391ff,1
31b9b018444d92,1
a714ab43fed04d,1
63c156e799658d,1
23ecc97341e446,1
a6d62895bc0210,1
41e49d8578aec3,1
37b1704938f49d,1
558f357849c821,1
3551addea99dfb,1
560bec82ae3f27,1
4a0b6e32df2035,1
7b8f75724cfc9c,1
a5b848be25f931,1
655ac3bf029393,1
83ea9783d7aa42,1
9e0ef1986f25f5,1
8969db2f5cfe50,1
f6b34e05ec52bc,1
7c79abcceaf19c,1
f548ac73f03f9e,1
a1cc8bddab12e2,1
3c586fef5b3a82,1
3b2b262d9fcc03,1
77cc416bca1b43,1
d86a50ac589655,1
c18a95f0b7d9b6,1
63c7b2cba58ba1,1
68dd5d52146fa3,1
9ace09e4138d94,1
1921c36e654b76,1
a9347ff3fb9906,1
379c3076dde4ce,1
a6d3ae66a659c8,1
cc264f1d14e3c6,1
fea8c90d134d12,1
e7dddab4e77aa0,1
1bf279b61ebdd1,1
99e5dd7c36529c,1
3b22d3f05e18a9,1
8ed9981d7a6694,1
0ac3a90d0de791,1
f14f2267b3cc5d,1
961e1ec91e9e9e,1
8432db417d053f,1
58a6a135b0bfac,1
7b48ef4965d3f9,1
3707ef1391ea0b,1
9dc76256bcc905,1
660f8a3a619f17,1
66c49db77623a2,1
9502e5c61949e8,1
812d8c9ba5ceee,1
53e31279354016,1
646fd868a25057,1
43c8e7aa347c67,1
a2ff856bdeff48,1
6048e435c69edf,1
222eb2825460b6,1
157ac50ad12153,1
fb8b8c8e974515,1
37515262c788c9,1
ac799b9083d2c4,1
e7e44061372c98,1
7a09fbe02ca6d5,1
2dfa8eec3d8402,1
0f70a03441e20e,1
a66e1aaa70ca4f,1
7a15ce8a04f3a0,1
cd05c6c355df9a,1
237c1ed7550222,1
0a3b26d49d4a23,1
fde2c9599c75a6,1
f505358a00a771,1
fb87355267e851,1
ac86538856a526,1
8da5bc25f72a0e,1
13df23a84015a7,1
5fea936bed37f4,1
